"subject","domain","response_number","participant_response","response_onset_time","IRT","participant_designated_switch","dataset","checked_words","lagRT"
50026,"foods",18,"sushi",47.87,3.5,1,"LEA","sushi",44.37
50026,"foods",19,"ramen",51.07,3.2,0,"LEA","ramen",47.87
50026,"foods",20,"ravioli",54.47,3.4,1,"LEA","ravioli",51.07
50026,"foods",21,"tortellini",56.17,1.7,0,"LEA","tortellini",54.47
50026,"foods",22,"soup",59.97,3.8,1,"LEA","soup",56.17
50026,"foods",23,"stew",61.77,1.8,0,"LEA","stew",59.97
50026,"foods",24,"macaroni",64.77,2.99999999999999,1,"LEA","macaroni",61.77
50026,"foods",25,"casserole",68.17,3.40000000000001,0,"LEA","casserole",64.77
50026,"foods",26,"cobbler",69.67,1.5,1,"LEA","cobbler",68.17
50026,"foods",27,"cake",71.97,2.3,0,"LEA","cake",69.67
50026,"foods",28,"pie",73.27,1.3,0,"LEA","pie",71.97
50026,"foods",29,"ice_cream",79.07,5.8,0,"LEA","ice cream",73.27
50026,"foods",30,"mango",81.77,2.7,1,"LEA","mango",79.07
50026,"foods",31,"spinach",83.57,1.8,0,"LEA","spinach",81.77
50026,"foods",32,"strawberries",85.87,2.30000000000001,0,"LEA","strawberries",83.57
50026,"foods",33,"blueberries",87.57,1.69999999999999,0,"LEA","blueberries",85.87
50026,"foods",34,"orange",90.77,3.2,0,"LEA","orange",87.57
50026,"foods",35,"banana",91.97,1.2,0,"LEA","banana",90.77
50026,"foods",36,"apple",93.47,1.5,0,"LEA","apple",91.97
50026,"foods",37,"nectarine",97.47,4,0,"LEA","nectarine",93.47
50026,"foods",38,"peach",98.57,1.09999999999999,0,"LEA","peach",97.47
50026,"foods",39,"blackberries",100.67,2.10000000000001,0,"LEA","blackberries",98.57
50026,"foods",40,"raspberries",101.97,1.3,0,"LEA","raspberries",100.67
50026,"foods",41,"mulberries",104.37,2.40000000000001,0,"LEA","mulberries",101.97
50026,"foods",42,"oxalis",115.77,11.4,1,"LEA","oxalis",104.37
50026,"foods",43,"chicken",121.57,5.8,1,"LEA","chicken",115.77
50026,"foods",44,"duck",123.67,2.10000000000001,0,"LEA","duck",121.57
50026,"foods",45,"turkey",125.87,2.2,0,"LEA","turkey",123.67
50026,"foods",46,"pheasant",127.27,1.39999999999999,0,"LEA","pheasant",125.87
50026,"foods",47,"alligator",129.67,2.39999999999999,0,"LEA","alligator",127.27
50026,"foods",48,"tongue",133.57,3.90000000000001,0,"LEA","tongue",129.67
50026,"foods",49,"lasagna",145.87,12.3,1,"LEA","lasagna",133.57
50026,"foods",50,"tetrazzini",152.47,6.59999999999999,0,"LEA","tetrazzini",145.87
50026,"foods",51,"quiche",155.57,3.09999999999999,0,"LEA","quiche",152.47
50026,"foods",52,"brioche",158.37,2.80000000000001,1,"LEA","brioche",155.57
50026,"foods",53,"stir_fry",163.87,5.5,1,"LEA","stir fry",158.37
50026,"foods",54,"pot_pie",168.07,4.19999999999999,1,"LEA","pot pie",163.87
50026,"foods",55,"steak",175.77,7.70000000000002,1,"LEA","steak",168.07
50026,"foods",56,"gravy",177.67,1.89999999999998,1,"LEA","gravy",175.77
50026,"foods",57,"biscuit",179.57,1.90000000000001,1,"LEA","biscuit",177.67
50027,"foods",1,"chocolate",2.347,2.347,2,"LEA","chocolate",NA
50027,"foods",2,"ice_cream",3.247,0.9,1,"LEA","ice cream",2.347
50027,"foods",3,"sushi",5.647,2.4,1,"LEA","sushi",3.247
50027,"foods",4,"chicken_fingers",6.747,1.1,0,"LEA","chicken fingers",5.647
50027,"foods",5,"fries",7.947,1.2,0,"LEA","fries",6.747
50027,"foods",6,"burger",8.947,0.999999999999999,0,"LEA","burger",7.947
50027,"foods",7,"sandwich",9.947,1,0,"LEA","sandwich",8.947
50027,"foods",8,"quesadilla",11.447,1.5,1,"LEA","quesadilla",9.947
50027,"foods",9,"taco",12.547,1.1,0,"LEA","taco",11.447
50027,"foods",10,"burrito",13.847,1.3,0,"LEA","burrito",12.547
50027,"foods",11,"panini",17.047,3.2,1,"LEA","panini",13.847
50027,"foods",12,"pizza",18.447,1.4,1,"LEA","pizza",17.047
50027,"foods",13,"grilled_cheese",19.347,0.900000000000002,1,"LEA","grilled cheese",18.447
50027,"foods",14,"wrap",22.747,3.4,0,"LEA","wrap",19.347
50027,"foods",15,"oreo_cookies",28.247,5.5,1,"LEA","oreo cookies",22.747
50027,"foods",16,"teriyaki_chicken",44.447,16.2,1,"LEA","teriyaki chicken",28.247
50027,"foods",17,"cheese_curds",58.047,13.6,1,"LEA","cheese curds",44.447
50027,"foods",18,"fried_pickles",59.647,1.6,0,"LEA","fried pickles",58.047
50027,"foods",19,"mozzarella_sticks",68.047,8.4,1,"LEA","mozzarella sticks",59.647
50027,"foods",20,"boneless_wings",70.247,2.2,0,"LEA","boneless wings",68.047
50027,"foods",21,"caesar_salad",72.247,2,0,"LEA","caesar salad",70.247
50027,"foods",22,"flatbread",78.547,6.3,0,"LEA","flatbread",72.247
50027,"foods",23,"rice_cake",81.247,2.7,1,"LEA","rice cake",78.547
50027,"foods",24,"peanut_butter_and_jelly_sandwiches",82.647,1.40000000000001,1,"LEA","peanut butter and jelly sandwiches",81.247
50027,"foods",25,"nutella",85.147,2.5,0,"LEA","nutella",82.647
50027,"foods",26,"goldfish",101.047,15.9,0,"LEA","goldfish",85.147
50027,"foods",27,"cheez_its",102.147,1.10000000000001,0,"LEA","cheez its",101.047
50027,"foods",28,"cosmic_brownies",106.447,4.3,0,"LEA","cosmic brownies",102.147
50027,"foods",29,"zebra_cake",107.847,1.39999999999999,0,"LEA","zebra cake",106.447
50027,"foods",30,"lunchables",111.247,3.40000000000001,0,"LEA","lunchables",107.847
50027,"foods",31,"granola_bar",114.947,3.7,0,"LEA","granola bar",111.247
50027,"foods",32,"fruit_snacks",120.247,5.3,0,"LEA","fruit snacks",114.947
50027,"foods",33,"chips",121.747,1.5,0,"LEA","chips",120.247
50027,"foods",34,"apple",126.747,5,1,"LEA","apple",121.747
50027,"foods",35,"banana",127.347,0.599999999999994,0,"LEA","banana",126.747
50027,"foods",36,"strawberries",128.147,0.799999999999997,0,"LEA","strawberries",127.347
50027,"foods",37,"grapes",129.247,1.10000000000002,0,"LEA","grapes",128.147
50027,"foods",38,"pineapple",134.347,5.09999999999999,0,"LEA","pineapple",129.247
50027,"foods",39,"blackberries",135.647,1.29999999999998,0,"LEA","blackberries",134.347
50027,"foods",40,"watermelon",136.647,1,0,"LEA","watermelon",135.647
50027,"foods",41,"carrots",140.547,3.90000000000001,1,"LEA","carrots",136.647
50027,"foods",42,"celery",141.147,0.599999999999994,0,"LEA","celery",140.547
50027,"foods",43,"broccoli",142.247,1.10000000000002,0,"LEA","broccoli",141.147
50027,"foods",44,"brussels_sprouts",143.147,0.899999999999977,0,"LEA","brussels sprouts",142.247
50027,"foods",45,"papaya",149.047,5.90000000000001,0,"LEA","papaya",143.147
50027,"foods",46,"kiwi",150.747,1.70000000000002,0,"LEA","kiwi",149.047
50027,"foods",47,"cheese",154.747,4,1,"LEA","cheese",150.747
50027,"foods",48,"soup",164.247,9.5,1,"LEA","soup",154.747
50027,"foods",49,"ham",170.347,6.09999999999999,1,"LEA","ham",164.247
50027,"foods",50,"turkey",170.847,0.5,0,"LEA","turkey",170.347
50027,"foods",51,"beef",172.447,1.59999999999999,0,"LEA","beef",170.847
50029,"foods",1,"spaghetti",4.263,4.263,2,"LEA","spaghetti",NA
50029,"foods",2,"pizza",5.663,1.4,0,"LEA","pizza",4.263
50029,"foods",3,"broccoli",8.763,3.1,1,"LEA","broccoli",5.663
50029,"foods",4,"asparagus",11.463,2.7,0,"LEA","asparagus",8.763
50029,"foods",5,"green_beans",12.963,1.5,0,"LEA","green beans",11.463
50029,"foods",6,"pasta",20.363,7.4,1,"LEA","pasta",12.963
50029,"foods",7,"seeds",29.563,9.2,1,"LEA","seeds",20.363
50029,"foods",8,"almonds",33.663,4.1,0,"LEA","almonds",29.563
50029,"foods",9,"hamburger",39.763,6.1,1,"LEA","hamburger",33.663
50029,"foods",10,"chicken",51.963,12.2,0,"LEA","chicken",39.763
50029,"foods",11,"steak",57.163,5.2,0,"LEA","steak",51.963
50029,"foods",12,"apple",65.863,8.7,1,"LEA","apple",57.163
50029,"foods",13,"orange",69.163,3.3,0,"LEA","orange",65.863
50029,"foods",14,"pineapple",75.063,5.90000000000001,0,"LEA","pineapple",69.163
50029,"foods",15,"mango",77.063,2,0,"LEA","mango",75.063
50029,"foods",16,"bacon",86.263,9.2,1,"LEA","bacon",77.063
50029,"foods",17,"eggs",88.163,1.89999999999999,0,"LEA","eggs",86.263
50029,"foods",18,"sausage",90.063,1.90000000000001,0,"LEA","sausage",88.163
50029,"foods",19,"hot_dog",109.663,19.6,1,"LEA","hot dog",90.063
50029,"foods",20,"cheese",114.263,4.60000000000001,1,"LEA","cheese",109.663
50029,"foods",21,"pudding",125.263,11,0,"LEA","pudding",114.263
50029,"foods",22,"chips",127.463,2.19999999999999,1,"LEA","chips",125.263
50029,"foods",23,"corn",138.163,10.7,1,"LEA","corn",127.463
50029,"foods",24,"gummy_bears",152.063,13.9,1,"LEA","gummy bears",138.163
50029,"foods",25,"avocado",169.963,17.9,1,"LEA","avocado",152.063
50029,"foods",26,"chocolate",180.663,10.7,1,"LEA","chocolate",169.963
50030,"foods",1,"apple",4.5443,4.5443,2,"LEA","apple",NA
50030,"foods",2,"fruit",6.6443,2.1,0,"LEA","fruit",4.5443
50030,"foods",3,"orange",7.9443,1.3,0,"LEA","orange",6.6443
50030,"foods",4,"avocado",9.4443,1.5,0,"LEA","avocado",7.9443
50030,"foods",5,"dessert",11.3443,1.9,1,"LEA","dessert",9.4443
50030,"foods",6,"pineapple",12.6443,1.3,1,"LEA","pineapple",11.3443
50030,"foods",7,"pear",16.3443,3.7,0,"LEA","pear",12.6443
50030,"foods",8,"peach",17.5443,1.2,0,"LEA","peach",16.3443
50030,"foods",9,"pizza",19.7443,2.2,1,"LEA","pizza",17.5443
50030,"foods",10,"cake",21.7443,2,1,"LEA","cake",19.7443
50030,"foods",11,"ice_cream",24.8443,3.1,0,"LEA","ice cream",21.7443
50030,"foods",12,"pomegranate",31.3443,6.5,1,"LEA","pomegranate",24.8443
50030,"foods",13,"breadsticks",37.0443,5.7,1,"LEA","breadsticks",31.3443
50030,"foods",14,"chicken",41.5443,4.5,1,"LEA","chicken",37.0443
50030,"foods",15,"wings",44.1443,2.6,0,"LEA","wings",41.5443
50030,"foods",16,"hamburger",52.9443,8.8,1,"LEA","hamburger",44.1443
50030,"foods",17,"taco",54.4443,1.5,1,"LEA","taco",52.9443
50030,"foods",18,"burrito",56.7443,2.3,0,"LEA","burrito",54.4443
50030,"foods",19,"chips",58.3443,1.59999999999999,0,"LEA","chips",56.7443
50030,"foods",20,"cheese",59.6443,1.3,0,"LEA","cheese",58.3443
50030,"foods",21,"salsa",63.2443,3.6,0,"LEA","salsa",59.6443
50030,"foods",22,"apricots",67.9443,4.7,1,"LEA","apricots",63.2443
50030,"foods",23,"tomato",70.8443,2.90000000000001,1,"LEA","tomato",67.9443
50030,"foods",24,"broccoli",73.7443,2.89999999999999,1,"LEA","broccoli",70.8443
50030,"foods",25,"tuna",77.3443,3.60000000000001,1,"LEA","tuna",73.7443
50030,"foods",26,"salmon",79.0443,1.7,0,"LEA","salmon",77.3443
50030,"foods",27,"banana",81.5443,2.5,1,"LEA","banana",79.0443
50030,"foods",28,"bread",87.5443,6,1,"LEA","bread",81.5443
50030,"foods",29,"sausage",88.8443,1.3,0,"LEA","sausage",87.5443
50030,"foods",30,"biscuits_and_gravy",90.5443,1.7,0,"LEA","biscuits and gravy",88.8443
50030,"foods",31,"oatmeal",99.5443,9,1,"LEA","oatmeal",90.5443
50030,"foods",32,"cereal",101.3443,1.8,0,"LEA","cereal",99.5443
50030,"foods",33,"cookie",103.8443,2.5,1,"LEA","cookie",101.3443
50030,"foods",34,"fries",112.6443,8.8,1,"LEA","fries",103.8443
50030,"foods",35,"milkshake",114.6443,2,0,"LEA","milkshake",112.6443
50030,"foods",36,"brownie",118.0443,3.40000000000001,1,"LEA","brownie",114.6443
50030,"foods",37,"soda",121.5443,3.5,1,"LEA","soda",118.0443
50030,"foods",38,"crackers",126.2443,4.69999999999999,1,"LEA","crackers",121.5443
50030,"foods",39,"chocolate",130.0443,3.8,1,"LEA","chocolate",126.2443
50030,"foods",40,"tangerine",147.2443,17.2,1,"LEA","tangerine",130.0443
50030,"foods",41,"blueberries",151.8443,4.59999999999999,0,"LEA","blueberries",147.2443
50030,"foods",42,"raspberries",153.3443,1.5,0,"LEA","raspberries",151.8443
50030,"foods",43,"strawberries",155.6443,2.29999999999998,0,"LEA","strawberries",153.3443
50030,"foods",44,"lettuce",158.6443,3,1,"LEA","lettuce",155.6443
50030,"foods",45,"spinach",159.7443,1.10000000000002,0,"LEA","spinach",158.6443
50030,"foods",46,"salad",161.0443,1.29999999999998,0,"LEA","salad",159.7443
50030,"foods",47,"rice",164.1443,3.09999999999999,1,"LEA","rice",161.0443
50030,"foods",48,"noodles",167.0443,2.90000000000001,0,"LEA","noodles",164.1443
50030,"foods",49,"soup",171.4443,4.40000000000001,0,"LEA","soup",167.0443
50030,"foods",50,"mozzarella_sticks",175.2443,3.80000000000001,1,"LEA","mozzarella sticks",171.4443
50031,"foods",1,"tiramisu",2.9136,2.9136,2,"LEA","tiramisu",NA
50031,"foods",2,"apple",4.7136,1.8,1,"LEA","apple",2.9136
50031,"foods",3,"banana",5.3136,0.6,0,"LEA","banana",4.7136
50031,"foods",4,"baklava",6.8136,1.5,1,"LEA","baklava",5.3136
50031,"foods",5,"pizza",8.2136,1.4,1,"LEA","pizza",6.8136
50031,"foods",6,"sushi",9.8136,1.6,0,"LEA","sushi",8.2136
50031,"foods",7,"soup",11.5136,1.7,0,"LEA","soup",9.8136
50031,"foods",8,"mac_and_cheese",13.1136,1.6,0,"LEA","mac and cheese",11.5136
50031,"foods",9,"alfredo",15.1136,2,1,"LEA","alfredo",13.1136
50031,"foods",10,"salad",18.1136,3,1,"LEA","salad",15.1136
50031,"foods",11,"baked_potato",20.7136,2.6,0,"LEA","baked potato",18.1136
50031,"foods",12,"steak",22.3136,1.6,0,"LEA","steak",20.7136
50031,"foods",13,"sweet_potatoes",25.5136,3.2,0,"LEA","sweet potatoes",22.3136
50031,"foods",14,"pineapple",28.1136,2.6,1,"LEA","pineapple",25.5136
50031,"foods",15,"meat_loaf",30.6136,2.5,1,"LEA","meat loaf",28.1136
50031,"foods",16,"kimchi",33.7136,3.1,1,"LEA","kimchi",30.6136
50031,"foods",17,"hamburger",39.1136,5.4,1,"LEA","hamburger",33.7136
50031,"foods",18,"sandwich",40.8136,1.7,0,"LEA","sandwich",39.1136
50031,"foods",19,"coffee",44.0136,3.2,1,"LEA","coffee",40.8136
50031,"foods",20,"ice_cream",46.1136,2.1,1,"LEA","ice cream",44.0136
50031,"foods",21,"broccoli",50.1136,4,1,"LEA","broccoli",46.1136
50031,"foods",22,"zucchini",51.3136,1.2,0,"LEA","zucchini",50.1136
50031,"foods",23,"squash",52.9136,1.6,0,"LEA","squash",51.3136
50031,"foods",24,"dumplings",56.6136,3.7,1,"LEA","dumplings",52.9136
50031,"foods",25,"mochi",60.1136,3.5,0,"LEA","mochi",56.6136
50031,"foods",26,"spaghetti",63.6136,3.5,1,"LEA","spaghetti",60.1136
50031,"foods",27,"haggis",66.8136,3.2,1,"LEA","haggis",63.6136
50031,"foods",28,"breadsticks",73.3136,6.5,1,"LEA","breadsticks",66.8136
50031,"foods",29,"mushrooms",84.7136,11.4,1,"LEA","mushrooms",73.3136
50031,"foods",30,"corn",86.6136,1.90000000000001,0,"LEA","corn",84.7136
50031,"foods",31,"hot_brown",92.3136,5.69999999999999,1,"LEA","hot brown",86.6136
50031,"foods",32,"hash_browns",94.8136,2.5,0,"LEA","hash browns",92.3136
50031,"foods",33,"french_fries",97.6136,2.80000000000001,0,"LEA","french fries",94.8136
50031,"foods",34,"popcorn",100.2136,2.59999999999999,1,"LEA","popcorn",97.6136
50031,"foods",35,"quinoa",103.5136,3.3,0,"LEA","quinoa",100.2136
50031,"foods",36,"rice",104.9136,1.40000000000001,0,"LEA","rice",103.5136
50031,"foods",37,"cereal",107.4136,2.5,0,"LEA","cereal",104.9136
50031,"foods",38,"potato_chips",109.6136,2.2,1,"LEA","potato chips",107.4136
50031,"foods",39,"yogurt",111.9136,2.3,1,"LEA","yogurt",109.6136
50031,"foods",40,"butter",113.5136,1.59999999999999,0,"LEA","butter",111.9136
50031,"foods",41,"cheese",115.4136,1.90000000000001,0,"LEA","cheese",113.5136
50031,"foods",42,"pretzels",118.2136,2.8,1,"LEA","pretzels",115.4136
50031,"foods",43,"sausage",121.5136,3.3,1,"LEA","sausage",118.2136
50031,"foods",44,"bacon",123.0136,1.5,0,"LEA","bacon",121.5136
50031,"foods",45,"ham",125.2136,2.2,0,"LEA","ham",123.0136
50031,"foods",46,"salmon",127.4136,2.2,1,"LEA","salmon",125.2136
50031,"foods",47,"tilapia",128.6136,1.19999999999999,0,"LEA","tilapia",127.4136
50031,"foods",48,"catfish",132.3136,3.70000000000002,0,"LEA","catfish",128.6136
50031,"foods",49,"alligator",134.7136,2.40000000000001,0,"LEA","alligator",132.3136
50031,"foods",50,"bagel",140.2136,5.5,1,"LEA","bagel",134.7136
50031,"foods",51,"plum",144.6136,4.39999999999998,1,"LEA","plum",140.2136
50031,"foods",52,"tomato",146.9136,2.30000000000001,0,"LEA","tomato",144.6136
50031,"foods",53,"bok_choy",149.4136,2.5,0,"LEA","bok choy",146.9136
50031,"foods",54,"celery",151.4136,2,0,"LEA","celery",149.4136
50031,"foods",55,"cupcake",153.0136,1.59999999999999,1,"LEA","cupcake",151.4136
50031,"foods",56,"cookie",154.7136,1.70000000000002,1,"LEA","cookie",153.0136
50031,"foods",57,"cake",156.9136,2.19999999999999,0,"LEA","cake",154.7136
50031,"foods",58,"reeses_cups",159.0136,2.09999999999999,0,"LEA","reeses cups",156.9136
50031,"foods",59,"gum",161.0136,2,0,"LEA","gum",159.0136
50031,"foods",60,"milk",171.8136,10.8,1,"LEA","milk",161.0136
50031,"foods",61,"eggnog",175.1136,3.29999999999998,0,"LEA","eggnog",171.8136
50031,"foods",62,"turkey",178.6136,3.5,1,"LEA","turkey",175.1136
50032,"foods",1,"wheat",4.421,4.421,2,"LEA","wheat",NA
50032,"foods",2,"barley",5.621,1.2,0,"LEA","barley",4.421
50032,"foods",3,"rice",7.421,1.8,0,"LEA","rice",5.621
50032,"foods",4,"quinoa",9.221,1.8,0,"LEA","quinoa",7.421
50032,"foods",5,"avocado",12.621,3.4,1,"LEA","avocado",9.221
50032,"foods",6,"strawberries",14.421,1.8,0,"LEA","strawberries",12.621
50032,"foods",7,"banana",16.521,2.1,0,"LEA","banana",14.421
50032,"foods",8,"grapes",18.121,1.6,0,"LEA","grapes",16.521
50032,"foods",9,"cherries",20.021,1.9,0,"LEA","cherries",18.121
50032,"foods",10,"watermelon",23.121,3.1,0,"LEA","watermelon",20.021
50032,"foods",11,"broccoli",32.321,9.2,1,"LEA","broccoli",23.121
50032,"foods",12,"brussels_sprouts",34.821,2.5,0,"LEA","brussels sprouts",32.321
50032,"foods",13,"peppers",40.421,5.6,0,"LEA","peppers",34.821
50032,"foods",14,"eggplant",43.121,2.7,0,"LEA","eggplant",40.421
50032,"foods",15,"spinach",44.721,1.59999999999999,0,"LEA","spinach",43.121
50032,"foods",16,"carrots",52.921,8.2,0,"LEA","carrots",44.721
50032,"foods",17,"taro",55.521,2.6,0,"LEA","taro",52.921
50032,"foods",18,"okra",59.721,4.2,0,"LEA","okra",55.521
50032,"foods",19,"corn",61.821,2.1,0,"LEA","corn",59.721
50032,"foods",20,"beans",64.321,2.5,0,"LEA","beans",61.821
50032,"foods",21,"peas",65.921,1.60000000000001,0,"LEA","peas",64.321
50032,"foods",22,"cheese",75.621,9.69999999999999,1,"LEA","cheese",65.921
50032,"foods",23,"noodles",79.521,3.90000000000001,1,"LEA","noodles",75.621
50032,"foods",24,"pizza",81.621,2.09999999999999,1,"LEA","pizza",79.521
50032,"foods",25,"pasta",88.621,7,1,"LEA","pasta",81.621
50032,"foods",26,"chicken_wings",96.721,8.10000000000001,1,"LEA","chicken wings",88.621
50032,"foods",27,"hot_dog",98.521,1.8,1,"LEA","hot dog",96.721
50032,"foods",28,"cake",103.321,4.8,1,"LEA","cake",98.521
50032,"foods",29,"ratatouille",110.921,7.60000000000001,1,"LEA","ratatouille",103.321
50032,"foods",30,"fondue",123.621,12.7,1,"LEA","fondue",110.921
50032,"foods",31,"sushi",128.921,5.3,1,"LEA","sushi",123.621
50032,"foods",32,"sashimi",133.721,4.80000000000001,0,"LEA","sashimi",128.921
50032,"foods",33,"stir_fry",143.521,9.79999999999998,1,"LEA","stir fry",133.721
50032,"foods",34,"soup",145.321,1.80000000000001,1,"LEA","soup",143.521
50032,"foods",35,"plantains",149.321,4,1,"LEA","plantains",145.321
50032,"foods",36,"salad",160.121,10.8,1,"LEA","salad",149.321
50032,"foods",37,"cereal",164.421,4.29999999999998,1,"LEA","cereal",160.121
50032,"foods",38,"yogurt",174.021,9.59999999999999,1,"LEA","yogurt",164.421
50032,"foods",39,"bread",178.121,4.10000000000002,1,"LEA","bread",174.021
50033,"foods",1,"fats",2.553,2.553,2,"LEA","fats",NA
50033,"foods",2,"subway",3.753,1.2,0,"LEA","subway",2.553
50033,"foods",3,"chicken",7.253,3.5,1,"LEA","chicken",3.753
50033,"foods",4,"beef",8.653,1.4,1,"LEA","beef",7.253
50033,"foods",5,"stew",9.953,1.3,0,"LEA","stew",8.653
50033,"foods",6,"soup",11.453,1.5,0,"LEA","soup",9.953
50033,"foods",7,"potatoes",12.853,1.4,1,"LEA","potatoes",11.453
50033,"foods",8,"fries",14.153,1.3,0,"LEA","fries",12.853
50033,"foods",9,"sushi",18.253,4.1,1,"LEA","sushi",14.153
50033,"foods",10,"sashimi",19.953,1.7,0,"LEA","sashimi",18.253
50033,"foods",11,"candy",23.253,3.3,1,"LEA","candy",19.953
50033,"foods",12,"candy_cane",24.853,1.6,0,"LEA","candy cane",23.253
50033,"foods",13,"reeses",27.453,2.6,0,"LEA","reeses",24.853
50033,"foods",14,"grains",30.153,2.7,1,"LEA","grains",27.453
50033,"foods",15,"proteins",31.753,1.6,0,"LEA","proteins",30.153
50033,"foods",16,"nutrients",36.353,4.6,0,"LEA","nutrients",31.753
50033,"foods",17,"milk",39.853,3.5,1,"LEA","milk",36.353
50033,"foods",18,"gravy",46.153,6.3,1,"LEA","gravy",39.853
50033,"foods",19,"meat_loaf",47.953,1.8,0,"LEA","meat loaf",46.153
50033,"foods",20,"omelette",52.253,4.3,1,"LEA","omelette",47.953
50033,"foods",21,"sausage",53.753,1.5,0,"LEA","sausage",52.253
50033,"foods",22,"eggs",55.653,1.9,0,"LEA","eggs",53.753
50033,"foods",23,"bacon",60.053,4.4,0,"LEA","bacon",55.653
50033,"foods",24,"apple",64.753,4.7,1,"LEA","apple",60.053
50033,"foods",25,"kiwi",66.653,1.90000000000001,0,"LEA","kiwi",64.753
50033,"foods",26,"tomato",69.753,3.09999999999999,0,"LEA","tomato",66.653
50033,"foods",27,"pineapple",73.253,3.5,0,"LEA","pineapple",69.753
50033,"foods",28,"ham",75.953,2.7,1,"LEA","ham",73.253
50033,"foods",29,"stir_fry_chicken",80.053,4.09999999999999,1,"LEA","stir fry chicken",75.953
50033,"foods",30,"noodles",84.453,4.40000000000001,0,"LEA","noodles",80.053
50033,"foods",31,"ramen",86.153,1.7,0,"LEA","ramen",84.453
50033,"foods",32,"flatbread",88.753,2.59999999999999,1,"LEA","flatbread",86.153
50033,"foods",33,"spinach",92.453,3.7,1,"LEA","spinach",88.753
50033,"foods",34,"salad",93.153,0.700000000000003,0,"LEA","salad",92.453
50033,"foods",35,"cashews",95.453,2.3,1,"LEA","cashews",93.153
50033,"foods",36,"walnuts",96.853,1.39999999999999,0,"LEA","walnuts",95.453
50033,"foods",37,"peanuts",97.853,1,0,"LEA","peanuts",96.853
