"subject","domain","response_number","participant_response","response_onset_time","IRT","participant_designated_switch","dataset","checked_words","lagRT"
580,"OCCUPATIONS",30,"Advertiser",179.9558824,8.20588240000001,NA,"HJT","Advertiser",171.75
582,"OCCUPATIONS",1,"Doctor",0.220588235,0.220588235,NA,"HJT","Doctor",NA
582,"OCCUPATIONS",2,"Teacher",0.823529412,0.602941177,NA,"HJT","Teacher",0.220588235
582,"OCCUPATIONS",3,"Dentist",4.426470588,3.602941176,NA,"HJT","Dentist",0.823529412
582,"OCCUPATIONS",4,"Banker",10.22058824,5.794117652,NA,"HJT","Banker",4.426470588
582,"OCCUPATIONS",5,"Lawyer",26.22058824,16,NA,"HJT","Lawyer",10.22058824
582,"OCCUPATIONS",6,"Nurse",32.61764706,6.39705882,NA,"HJT","Nurse",26.22058824
582,"OCCUPATIONS",7,"Psychologist",38.83823529,6.22058823,NA,"HJT","Psychologist",32.61764706
582,"OCCUPATIONS",8,"Engineer",51.42647059,12.5882353,NA,"HJT","Engineer",38.83823529
582,"OCCUPATIONS",9,"Scientist",59.02941176,7.60294117,NA,"HJT","Scientist",51.42647059
582,"OCCUPATIONS",10,"Astronaut",61.63235294,2.60294118,NA,"HJT","Astronaut",59.02941176
582,"OCCUPATIONS",11,"Worker",66.05882353,4.42647059,NA,"HJT","Worker",61.63235294
582,"OCCUPATIONS",12,"Secretary",90.02941176,23.97058823,NA,"HJT","Secretary",66.05882353
582,"OCCUPATIONS",13,"Principal",94.02941176,4,NA,"HJT","Principal",90.02941176
582,"OCCUPATIONS",14,"Cashier",100.8235294,6.79411764,NA,"HJT","Cashier",94.02941176
582,"OCCUPATIONS",15,"Manager",102.8235294,2,NA,"HJT","Manager",100.8235294
582,"OCCUPATIONS",16,"Optometrist",116.2352941,13.4117647,NA,"HJT","Optometrist",102.8235294
582,"OCCUPATIONS",17,"Entrepreneur",153.8382353,37.6029412,NA,"HJT","Entrepreneur",116.2352941
582,"OCCUPATIONS",18,"Chef",174.0147059,20.1764706,NA,"HJT","Chef",153.8382353
582,"OCCUPATIONS",19,"Actor",183.6176471,9.6029412,NA,"HJT","Actor",174.0147059
587,"OCCUPATIONS",1,"Doctor",0.838235294,0.838235294,NA,"HJT","Doctor",NA
587,"OCCUPATIONS",2,"Lawyer",2.838235294,2,NA,"HJT","Lawyer",0.838235294
587,"OCCUPATIONS",3,"Psychiatrist",4.985294118,2.147058824,NA,"HJT","Psychiatrist",2.838235294
587,"OCCUPATIONS",4,"Dentist",8.529411765,3.544117647,NA,"HJT","Dentist",4.985294118
587,"OCCUPATIONS",5,"Nurse",11.14705882,2.617647055,NA,"HJT","Nurse",8.529411765
587,"OCCUPATIONS",6,"Firefighter",12.98529412,1.8382353,NA,"HJT","Firefighter",11.14705882
587,"OCCUPATIONS",7,"Policeman",14.36764706,1.38235294,NA,"HJT","Policeman",12.98529412
587,"OCCUPATIONS",8,"FBI",19.91176471,5.54411765,NA,"HJT","FBI",14.36764706
587,"OCCUPATIONS",9,"Investigator",25.27941176,5.36764705,NA,"HJT","Investigator",19.91176471
587,"OCCUPATIONS",10,"Accountant",35.60294118,10.32352942,NA,"HJT","Accountant",25.27941176
587,"OCCUPATIONS",11,"Taxi Driver",44.29411765,8.69117647,NA,"HJT","Taxi Driver",35.60294118
587,"OCCUPATIONS",12,"Driver",46.98529412,2.69117647,NA,"HJT","Driver",44.29411765
587,"OCCUPATIONS",13,"Manager",47.42647059,0.441176470000002,NA,"HJT","Manager",46.98529412
587,"OCCUPATIONS",14,"Secretary",58.91176471,11.48529412,NA,"HJT","Secretary",47.42647059
587,"OCCUPATIONS",15,"Manager",61.35294118,2.44117647,NA,"HJT","Manager",58.91176471
587,"OCCUPATIONS",16,"Associate",71.05882353,9.70588235,NA,"HJT","Associate",61.35294118
587,"OCCUPATIONS",17,"Biologist",81.75,10.69117647,NA,"HJT","Biologist",71.05882353
587,"OCCUPATIONS",18,"Psychologist",88.98529412,7.23529412000001,NA,"HJT","Psychologist",81.75
587,"OCCUPATIONS",19,"Philosopher",94.29411765,5.30882353,NA,"HJT","Philosopher",88.98529412
587,"OCCUPATIONS",20,"Analyst",101.75,7.45588235,NA,"HJT","Analyst",94.29411765
587,"OCCUPATIONS",21,"Pharmacist",108.2941176,6.54411760000001,NA,"HJT","Pharmacist",101.75
587,"OCCUPATIONS",22,"Baker",118.1470588,9.85294119999999,NA,"HJT","Baker",108.2941176
587,"OCCUPATIONS",23,"Entrepreneur",119.2794118,1.13235300000001,NA,"HJT","Entrepreneur",118.1470588
587,"OCCUPATIONS",24,"Journalist",134.6029412,15.3235294,NA,"HJT","Journalist",119.2794118
587,"OCCUPATIONS",25,"Garbage",137.2941176,2.69117639999999,NA,"HJT","Garbage Man",134.6029412
587,"OCCUPATIONS",26,"Pilot",144.1470588,6.8529412,NA,"HJT","Pilot",137.2941176
587,"OCCUPATIONS",27,"Estate",155.9852941,11.8382353,NA,"HJT","Estate",144.1470588
587,"OCCUPATIONS",28,"Worker",161.8235294,5.83823530000001,NA,"HJT","Worker",155.9852941
587,"OCCUPATIONS",29,"Teacher",166.5294118,4.70588239999998,NA,"HJT","Teacher",161.8235294
587,"OCCUPATIONS",30,"Librarian",171.9117647,5.3823529,NA,"HJT","Librarian",166.5294118
587,"OCCUPATIONS",31,"Counselor",182.1323529,10.2205882,NA,"HJT","Counselor",171.9117647
597,"OCCUPATIONS",1,"Janitor",4,4,NA,"HJT","Janitor",NA
597,"OCCUPATIONS",2,"Accountant",5.25,1.25,NA,"HJT","Accountant",4
597,"OCCUPATIONS",3,"Executive",7.5,2.25,NA,"HJT","Executive",5.25
597,"OCCUPATIONS",4,"Vendor",11.5,4,NA,"HJT","Vendor",7.5
597,"OCCUPATIONS",5,"Lawnmower",15.25,3.75,NA,"HJT","Lawnmower",11.5
597,"OCCUPATIONS",6,"Actress",19,3.75,NA,"HJT","Actress",15.25
597,"OCCUPATIONS",7,"Actor",20.5,1.5,NA,"HJT","Actor",19
597,"OCCUPATIONS",8,"FBI",25.5,5,NA,"HJT","FBI",20.5
597,"OCCUPATIONS",9,"Policeman",27.5,2,NA,"HJT","Policeman",25.5
597,"OCCUPATIONS",10,"Celebrity",35.5,8,NA,"HJT","Celebrity",27.5
597,"OCCUPATIONS",11,"Attorney",46.75,11.25,NA,"HJT","Attorney",35.5
597,"OCCUPATIONS",12,"Paralegal",49.5,2.75,NA,"HJT","Paralegal",46.75
597,"OCCUPATIONS",13,"Therapist",53.5,4,NA,"HJT","Therapist",49.5
597,"OCCUPATIONS",14,"Psychologist",55.75,2.25,NA,"HJT","Psychologist",53.5
597,"OCCUPATIONS",15,"Sociologist",59,3.25,NA,"HJT","Sociologist",55.75
597,"OCCUPATIONS",16,"Biologist",64.5,5.5,NA,"HJT","Biologist",59
597,"OCCUPATIONS",17,"Fireman",73,8.5,NA,"HJT","Fireman",64.5
597,"OCCUPATIONS",18,"Worker",75,2,NA,"HJT","Worker",73
597,"OCCUPATIONS",19,"Tollbooth",82.25,7.25,NA,"HJT","Tollbooth",75
597,"OCCUPATIONS",20,"Athlete",91,8.75,NA,"HJT","Athlete",82.25
597,"OCCUPATIONS",21,"Athlete",93.5,2.5,NA,"HJT","Athlete",91
597,"OCCUPATIONS",22,"Accountant",107.25,13.75,NA,"HJT","Accountant",93.5
597,"OCCUPATIONS",23,"Scientist",123.5,16.25,NA,"HJT","Scientist",107.25
597,"OCCUPATIONS",24,"Chemist",128,4.5,NA,"HJT","Chemist",123.5
597,"OCCUPATIONS",25,"Explorer",131.75,3.75,NA,"HJT","Explorer",128
597,"OCCUPATIONS",26,"Writer",143.25,11.5,NA,"HJT","Writer",131.75
597,"OCCUPATIONS",27,"Director",145.75,2.5,NA,"HJT","Director",143.25
597,"OCCUPATIONS",28,"Producer",147.75,2,NA,"HJT","Producer",145.75
597,"OCCUPATIONS",29,"Agent",157.5,9.75,NA,"HJT","Agent",147.75
597,"OCCUPATIONS",30,"President",162.5,5,NA,"HJT","President",157.5
597,"OCCUPATIONS",31,"Senator",168,5.5,NA,"HJT","Senator",162.5
597,"OCCUPATIONS",32,"Doctor",178.25,10.25,NA,"HJT","Doctor",168
681,"OCCUPATIONS",1,"Teacher",0.294117647,0.294117647,NA,"HJT","Teacher",NA
681,"OCCUPATIONS",2,"Judge",2.970588235,2.676470588,NA,"HJT","Judge",0.294117647
681,"OCCUPATIONS",3,"Lawyer",3.632352941,0.661764706,NA,"HJT","Lawyer",2.970588235
681,"OCCUPATIONS",4,"Rabbi",5.970588235,2.338235294,NA,"HJT","Rabbi",3.632352941
681,"OCCUPATIONS",5,"Priest",7.632352941,1.661764706,NA,"HJT","Priest",5.970588235
681,"OCCUPATIONS",6,"Nurse",9.970588235,2.338235294,NA,"HJT","Nurse",7.632352941
681,"OCCUPATIONS",7,"Orthodontist",11.60294118,1.632352945,NA,"HJT","Orthodontist",9.970588235
681,"OCCUPATIONS",8,"Designer",15.95588235,4.35294117,NA,"HJT","Designer",11.60294118
681,"OCCUPATIONS",9,"Arranger",21.58823529,5.63235294,NA,"HJT","Arranger",15.95588235
681,"OCCUPATIONS",10,"Planner",25.26470588,3.67647059,NA,"HJT","Planner",21.58823529
681,"OCCUPATIONS",11,"Florist",28.29411765,3.02941177,NA,"HJT","Florist",25.26470588
681,"OCCUPATIONS",12,"Dressmaker",30.94117647,2.64705882,NA,"HJT","Dressmaker",28.29411765
681,"OCCUPATIONS",13,"Tailor",36.63235294,5.69117647,NA,"HJT","Tailor",30.94117647
681,"OCCUPATIONS",14,"Surgeon",37.26470588,0.632352940000004,NA,"HJT","Surgeon",36.63235294
681,"OCCUPATIONS",15,"Attorney",43.95588235,6.69117647,NA,"HJT","Attorney",37.26470588
681,"OCCUPATIONS",16,"Cacantor",47.95588235,4,NA,"HJT","Cacantor",43.95588235
681,"OCCUPATIONS",17,"Waiter",52.63235294,4.67647058999999,NA,"HJT","Waiter",47.95588235
681,"OCCUPATIONS",18,"Attendant",53.25,0.617647060000003,NA,"HJT","Attendant",52.63235294
681,"OCCUPATIONS",19,"Student",58.29411765,5.04411765,NA,"HJT","Student",53.25
681,"OCCUPATIONS",20,"Professor",60.61764706,2.32352941000001,NA,"HJT","Professor",58.29411765
681,"OCCUPATIONS",21,"Babysitter",62.94117647,2.32352941,NA,"HJT","Babysitter",60.61764706
681,"OCCUPATIONS",22,"Bartender",68.25,5.30882353,NA,"HJT","Bartender",62.94117647
681,"OCCUPATIONS",23,"Analyst",73.25,5,NA,"HJT","Analyst",68.25
681,"OCCUPATIONS",24,"Policeman",77.92647059,4.67647058999999,NA,"HJT","Policeman",73.25
681,"OCCUPATIONS",25,"Firefighter",81.94117647,4.01470588000001,NA,"HJT","Firefighter",77.92647059
681,"OCCUPATIONS",26,"EMT",88.64705882,6.70588235,NA,"HJT","EMT",81.94117647
681,"OCCUPATIONS",27,"Hacker",92.58823529,3.94117647,NA,"HJT","Hacker",88.64705882
681,"OCCUPATIONS",28,"Dealer",97.23529412,4.64705883000001,NA,"HJT","Dealer",92.58823529
681,"OCCUPATIONS",29,"Pharmacist",106.2794118,9.04411768,NA,"HJT","Pharmacist",97.23529412
681,"OCCUPATIONS",30,"Designer",109.9117647,3.6323529,NA,"HJT","Designer",106.2794118
681,"OCCUPATIONS",31,"Manager",115.2647059,5.35294119999999,NA,"HJT","Manager",109.9117647
681,"OCCUPATIONS",32,"Salesclerk",128.2794118,13.0147059,NA,"HJT","Salesclerk",115.2647059
681,"OCCUPATIONS",33,"Librarian",133.6176471,5.33823530000001,NA,"HJT","Librarian",128.2794118
681,"OCCUPATIONS",34,"Musician",137.9558824,4.33823530000001,NA,"HJT","Musician",133.6176471
681,"OCCUPATIONS",35,"Dancer",140.2941176,2.33823519999999,NA,"HJT","Dancer",137.9558824
681,"OCCUPATIONS",36,"Artist",141.6323529,1.33823530000001,NA,"HJT","Artist",140.2941176
681,"OCCUPATIONS",37,"Actor",143.9705882,2.33823530000001,NA,"HJT","Actor",141.6323529
681,"OCCUPATIONS",38,"Comedian",148.9558824,4.9852942,NA,"HJT","Comedian",143.9705882
681,"OCCUPATIONS",39,"Poet",153.3088235,4.35294109999998,NA,"HJT","Poet",148.9558824
681,"OCCUPATIONS",40,"Writer",156.6323529,3.32352940000001,NA,"HJT","Writer",153.3088235
681,"OCCUPATIONS",41,"Telemarketer",168.6029412,11.9705883,NA,"HJT","Telemarketer",156.6323529
681,"OCCUPATIONS",42,"Plastic Surgeon",184.25,15.6470588,NA,"HJT","Plastic Surgeon",168.6029412
683,"OCCUPATIONS",1,"Wrangler",4.470588235,4.470588235,NA,"HJT","Wrangler",NA
683,"OCCUPATIONS",2,"Doctor",9.352941176,4.882352941,NA,"HJT","Doctor",4.470588235
683,"OCCUPATIONS",3,"Prostitute",13.41176471,4.058823534,NA,"HJT","Prostitute",9.352941176
683,"OCCUPATIONS",4,"Pimp",18.82352941,5.4117647,NA,"HJT","Pimp",13.41176471
683,"OCCUPATIONS",5,"Lawyer",21.35294118,2.52941177,NA,"HJT","Lawyer",18.82352941
683,"OCCUPATIONS",6,"Director",28.52941176,7.17647058,NA,"HJT","Director",21.35294118
683,"OCCUPATIONS",7,"Worker",34.29411765,5.76470589,NA,"HJT","Worker",28.52941176
683,"OCCUPATIONS",8,"Superintendent",48.47058824,14.17647059,NA,"HJT","Superintendent",34.29411765
683,"OCCUPATIONS",9,"Principal",52.64705882,4.17647058,NA,"HJT","Principal",48.47058824
683,"OCCUPATIONS",10,"Teacher",55.11764706,2.47058824,NA,"HJT","Teacher",52.64705882
683,"OCCUPATIONS",11,"Professor",55.64705882,0.529411759999995,NA,"HJT","Professor",55.11764706
683,"OCCUPATIONS",12,"Bum",63,7.35294118,NA,"HJT","Bum",55.64705882
683,"OCCUPATIONS",13,"Athlete",70.23529412,7.23529412000001,NA,"HJT","Athlete",63
683,"OCCUPATIONS",14,"Author",95.35294118,25.11764706,NA,"HJT","Author",70.23529412
683,"OCCUPATIONS",15,"Secretary",98.64705882,3.29411764,NA,"HJT","Secretary",95.35294118
683,"OCCUPATIONS",16,"Host",106.4705882,7.82352938,NA,"HJT","Host",98.64705882
683,"OCCUPATIONS",17,"Athlete",111.7058824,5.2352942,NA,"HJT","Athlete",106.4705882
683,"OCCUPATIONS",18,"Coach",122.4705882,10.7647058,NA,"HJT","Coach",111.7058824
683,"OCCUPATIONS",19,"Athlete",125,2.52941180000001,NA,"HJT","Athlete",122.4705882
683,"OCCUPATIONS",20,"Coach",128.9411765,3.94117650000001,NA,"HJT","Coach",125
683,"OCCUPATIONS",21,"Psychic",153.1176471,24.1764706,NA,"HJT","Psychic",128.9411765
683,"OCCUPATIONS",22,"Herder",159.7058824,6.58823530000001,NA,"HJT","Herder",153.1176471
683,"OCCUPATIONS",23,"Miner",169.5882353,9.8823529,NA,"HJT","Miner",159.7058824
683,"OCCUPATIONS",24,"Millworker",170.7647059,1.17647059999999,NA,"HJT","Millworker",169.5882353
683,"OCCUPATIONS",25,"Optometrist",182.1764706,11.4117647,NA,"HJT","Optometrist",170.7647059
689,"OCCUPATIONS",1,"Doctor",1.294117647,1.294117647,NA,"HJT","Doctor",NA
689,"OCCUPATIONS",2,"Lawyer",5.294117647,4,NA,"HJT","Lawyer",1.294117647
689,"OCCUPATIONS",3,"Janitor",7.955882353,2.661764706,NA,"HJT","Janitor",5.294117647
689,"OCCUPATIONS",4,"Student",9.955882353,2,NA,"HJT","Student",7.955882353
689,"OCCUPATIONS",5,"Teacher",11.61764706,1.661764707,NA,"HJT","Teacher",9.955882353
689,"OCCUPATIONS",6,"Doormen",16.29411765,4.67647059,NA,"HJT","Doormen",11.61764706
689,"OCCUPATIONS",7,"Scientist",19.94117647,3.64705882,NA,"HJT","Scientist",16.29411765
689,"OCCUPATIONS",8,"Bondsman",26.60294118,6.66176471,NA,"HJT","Bondsman",19.94117647
689,"OCCUPATIONS",9,"Sales",34.63235294,8.02941176,NA,"HJT","Sales",26.60294118
689,"OCCUPATIONS",10,"President",38.61764706,3.98529412000001,NA,"HJT","President",34.63235294
689,"OCCUPATIONS",11,"Mechanic",46.95588235,8.33823529,NA,"HJT","Mechanic",38.61764706
689,"OCCUPATIONS",12,"Computer Technician",52.26470588,5.30882353,NA,"HJT","Computer Technician",46.95588235
689,"OCCUPATIONS",13,"Cashier",59.29411765,7.02941177,NA,"HJT","Cashier",52.26470588
689,"OCCUPATIONS",14,"Deliveryman",60.92647059,1.63235294,NA,"HJT","Deliveryman",59.29411765
689,"OCCUPATIONS",15,"Golfer",67.63235294,6.70588235,NA,"HJT","Golfer",60.92647059
689,"OCCUPATIONS",16,"Miner",69.27941176,1.64705882,NA,"HJT","Miner",67.63235294
689,"OCCUPATIONS",17,"Musician",74.29411765,5.01470589,NA,"HJT","Musician",69.27941176
689,"OCCUPATIONS",18,"Juggler",77.29411765,3,NA,"HJT","Juggler",74.29411765
689,"OCCUPATIONS",19,"Performer",80.25,2.95588235,NA,"HJT","Performer",77.29411765
689,"OCCUPATIONS",20,"Star",84.61764706,4.36764706,NA,"HJT","Star",80.25
689,"OCCUPATIONS",21,"Handler",89.58823529,4.97058823,NA,"HJT","Handler",84.61764706
689,"OCCUPATIONS",22,"Therapist",95.61764706,6.02941177,NA,"HJT","Therapist",89.58823529
689,"OCCUPATIONS",23,"Lawyer",102.2941176,6.67647054000001,NA,"HJT","Lawyer",95.61764706
689,"OCCUPATIONS",24,"Doctor",104.2941176,2,NA,"HJT","Doctor",102.2941176
689,"OCCUPATIONS",25,"Conductor",116.2794118,11.9852942,NA,"HJT","Conductor",104.2941176
689,"OCCUPATIONS",26,"Managers",122.9558824,6.67647059999999,NA,"HJT","Managers",116.2794118
689,"OCCUPATIONS",27,"Supervisor",125.9411765,2.9852941,NA,"HJT","Supervisor",122.9558824
689,"OCCUPATIONS",28,"Construction",131.6029412,5.66176470000001,NA,"HJT","Construction",125.9411765
689,"OCCUPATIONS",29,"Plumber",139.2941176,7.69117639999999,NA,"HJT","Plumber",131.6029412
689,"OCCUPATIONS",30,"Woodworker",144.9411765,5.64705890000002,NA,"HJT","Woodworker",139.2941176
689,"OCCUPATIONS",31,"Worker",146.9264706,1.98529409999998,NA,"HJT","Worker",144.9411765
689,"OCCUPATIONS",32,"Miner",151.9705882,5.04411760000002,NA,"HJT","Miner",146.9264706
689,"OCCUPATIONS",33,"Weaver",155.8823529,3.91176469999999,NA,"HJT","Weaver",151.9705882
689,"OCCUPATIONS",34,"Maker",165.2352941,9.3529412,NA,"HJT","Maker",155.8823529
689,"OCCUPATIONS",35,"Instructor",174.1029412,8.8676471,NA,"HJT","Instructor",165.2352941
693,"OCCUPATIONS",1,"Dietetics",3.176470588,3.176470588,NA,"HJT","Dietetics",NA
693,"OCCUPATIONS",2,"Doctor",6.323529412,3.147058824,NA,"HJT","Doctor",3.176470588
693,"OCCUPATIONS",3,"Nurse",10.70588235,4.382352938,NA,"HJT","Nurse",6.323529412
693,"OCCUPATIONS",4,"Farmer",14.32352941,3.61764706,NA,"HJT","Farmer",10.70588235
693,"OCCUPATIONS",5,"Firefighter",17.41176471,3.0882353,NA,"HJT","Firefighter",14.32352941
693,"OCCUPATIONS",6,"Policeman",20.26470588,2.85294117,NA,"HJT","Policeman",17.41176471
693,"OCCUPATIONS",7,"Coach",26.70588235,6.44117647,NA,"HJT","Coach",20.26470588
693,"OCCUPATIONS",8,"Dentist",32.94117647,6.23529412,NA,"HJT","Dentist",26.70588235
693,"OCCUPATIONS",9,"Pediatrician",35.02941176,2.08823529,NA,"HJT","Pediatrician",32.94117647
693,"OCCUPATIONS",10,"Driver",47.02941176,12,NA,"HJT","Driver",35.02941176
693,"OCCUPATIONS",11,"Garbage",54.41176471,7.38235295,NA,"HJT","Garbage Man",47.02941176
693,"OCCUPATIONS",12,"Teacher",56.94117647,2.52941176,NA,"HJT","Teacher",54.41176471
693,"OCCUPATIONS",13,"Chemist",60.94117647,4,NA,"HJT","Chemist",56.94117647
693,"OCCUPATIONS",14,"Biologist",63.17647059,2.23529412,NA,"HJT","Biologist",60.94117647
693,"OCCUPATIONS",15,"Astronaut",68.17647059,4.99999999999999,NA,"HJT","Astronaut",63.17647059
693,"OCCUPATIONS",16,"Botanist",83.55882353,15.38235294,NA,"HJT","Botanist",68.17647059
693,"OCCUPATIONS",17,"Teachers Assistant",97.73529412,14.17647059,NA,"HJT","Teachers Assistant",83.55882353
693,"OCCUPATIONS",18,"Therapist",102.7352941,4.99999998,NA,"HJT","Therapist",97.73529412
693,"OCCUPATIONS",19,"Athlete",106.0588235,3.3235294,NA,"HJT","Athlete",102.7352941
693,"OCCUPATIONS",20,"Engineer",122.5588235,16.5,NA,"HJT","Engineer",106.0588235
693,"OCCUPATIONS",21,"Business",126.5588235,4,NA,"HJT","Business",122.5588235
693,"OCCUPATIONS",22,"Hygienist",132.5588235,5.99999999999999,NA,"HJT","Hygienist",126.5588235
693,"OCCUPATIONS",23,"Surgeon",135.3235294,2.76470590000002,NA,"HJT","Surgeon",132.5588235
693,"OCCUPATIONS",24,"Banker",142.3235294,7,NA,"HJT","Banker",135.3235294
693,"OCCUPATIONS",25,"Buyer",144.7058824,2.38235299999999,NA,"HJT","Buyer",142.3235294
693,"OCCUPATIONS",26,"Babysitter",149.7941176,5.08823519999999,NA,"HJT","Babysitter",144.7058824
693,"OCCUPATIONS",27,"Psychologist",161.4117647,11.6176471,NA,"HJT","Psychologist",149.7941176
693,"OCCUPATIONS",28,"Technician",188.7941176,27.3823529,NA,"HJT","Technician",161.4117647
783,"OCCUPATIONS",1,"Student",6.941176471,6.941176471,NA,"HJT","Student",NA
783,"OCCUPATIONS",2,"Businessman",22.41176471,15.470588239,NA,"HJT","Businessman",6.941176471
783,"OCCUPATIONS",3,"Trading",32.05882353,9.64705882,NA,"HJT","Trading",22.41176471
783,"OCCUPATIONS",4,"Exporting",34.17647059,2.11764706,NA,"HJT","Exporting",32.05882353
783,"OCCUPATIONS",5,"Importing",37.17647059,3,NA,"HJT","Importing",34.17647059
783,"OCCUPATIONS",6,"Electronics",40.41176471,3.23529412,NA,"HJT","Electronics",37.17647059
783,"OCCUPATIONS",7,"Computer",49.17647059,8.76470588,NA,"HJT","Computer",40.41176471
783,"OCCUPATIONS",8,"Office",60.41176471,11.23529412,NA,"HJT","Office",49.17647059
783,"OCCUPATIONS",9,"Fishing",75.94117647,15.52941176,NA,"HJT","Fishing",60.41176471
783,"OCCUPATIONS",10,"Fighting",91.05882353,15.11764706,NA,"HJT","Fighting",75.94117647
783,"OCCUPATIONS",11,"Athlete",93.76470588,2.70588235,NA,"HJT","Athlete",91.05882353
783,"OCCUPATIONS",12,"Riding",115.8235294,22.05882352,NA,"HJT","Riding",93.76470588
783,"OCCUPATIONS",13,"Hunting",180.9411765,65.1176471,NA,"HJT","Hunting",115.8235294
784,"OCCUPATIONS",1,"Doctor",-1.117647059,-1.117647059,NA,"HJT","Doctor",NA
784,"OCCUPATIONS",2,"Teacher",0.294117647,1.411764706,NA,"HJT","Teacher",-1.117647059
784,"OCCUPATIONS",3,"Nurse",3.470588235,3.176470588,NA,"HJT","Nurse",0.294117647
784,"OCCUPATIONS",4,"Therapist",0.411764706,-3.058823529,NA,"HJT","Therapist",3.470588235
784,"OCCUPATIONS",5,"Agent",6.352941176,5.94117647,NA,"HJT","Agent",0.411764706
784,"OCCUPATIONS",6,"Waitress",12.70588235,6.352941174,NA,"HJT","Waitress",6.352941176
784,"OCCUPATIONS",7,"Actor",16.47058824,3.76470589,NA,"HJT","Actor",12.70588235
784,"OCCUPATIONS",8,"Professor",15.52941176,-0.941176480000001,NA,"HJT","Professor",16.47058824
784,"OCCUPATIONS",9,"Manager",22.29411765,6.76470589,NA,"HJT","Manager",15.52941176
784,"OCCUPATIONS",10,"Technician",19.23529412,-3.05882353,NA,"HJT","Technician",22.29411765
784,"OCCUPATIONS",11,"Secretary",37.11764706,17.88235294,NA,"HJT","Secretary",19.23529412
784,"OCCUPATIONS",12,"Chiropractor",45.35294118,8.23529412,NA,"HJT","Chiropractor",37.11764706
784,"OCCUPATIONS",13,"Oncologist",49.52941176,4.17647058,NA,"HJT","Oncologist",45.35294118
784,"OCCUPATIONS",14,"Neurologist",55.94117647,6.41176471,NA,"HJT","Neurologist",49.52941176
784,"OCCUPATIONS",15,"Surgeon",62.82352941,6.88235294,NA,"HJT","Surgeon",55.94117647
784,"OCCUPATIONS",16,"Pediatrician",72.35294118,9.52941177,NA,"HJT","Pediatrician",62.82352941
784,"OCCUPATIONS",17,"Therapist",76.82352941,4.47058823,NA,"HJT","Therapist",72.35294118
784,"OCCUPATIONS",18,"Athlete",85.05882353,8.23529411999999,NA,"HJT","Athlete",76.82352941
784,"OCCUPATIONS",19,"Anchor",96.94117647,11.88235294,NA,"HJT","Anchor",85.05882353
784,"OCCUPATIONS",20,"Janitor",106.2941176,9.35294113,NA,"HJT","Janitor",96.94117647
784,"OCCUPATIONS",21,"Electrician",106.9411765,0.64705889999999,NA,"HJT","Electrician",106.2941176
784,"OCCUPATIONS",22,"Employee",121.7058824,14.7647059,NA,"HJT","Employee",106.9411765
784,"OCCUPATIONS",23,"Owner",119.6470588,-2.0588236,NA,"HJT","Owner",121.7058824
784,"OCCUPATIONS",24,"Worker",130.1764706,10.5294118,NA,"HJT","Worker",119.6470588
784,"OCCUPATIONS",25,"Chef",142.0588235,11.8823529,NA,"HJT","Chef",130.1764706
784,"OCCUPATIONS",26,"Baker",143.4705882,1.41176470000002,NA,"HJT","Baker",142.0588235
784,"OCCUPATIONS",27,"Cashier",152.2941176,8.82352939999998,NA,"HJT","Cashier",143.4705882
784,"OCCUPATIONS",28,"Designer",167.3529412,15.0588236,NA,"HJT","Designer",152.2941176
784,"OCCUPATIONS",29,"Coach",175.4705882,8.117647,NA,"HJT","Coach",167.3529412
784,"OCCUPATIONS",30,"Manager",178.7647059,3.29411769999999,NA,"HJT","Manager",175.4705882
786,"OCCUPATIONS",1,"Librarian",4.617647059,4.617647059,NA,"HJT","Librarian",NA
786,"OCCUPATIONS",2,"Deliveryman",7.602941176,2.985294117,NA,"HJT","Deliveryman",4.617647059
786,"OCCUPATIONS",3,"Sportscaster",13.26470588,5.661764704,NA,"HJT","Sportscaster",7.602941176
786,"OCCUPATIONS",4,"Lawyer",20.63235294,7.36764706,NA,"HJT","Lawyer",13.26470588
786,"OCCUPATIONS",5,"Doctor",24.63235294,4,NA,"HJT","Doctor",20.63235294
786,"OCCUPATIONS",6,"Therapist",26.26470588,1.63235294,NA,"HJT","Therapist",24.63235294
786,"OCCUPATIONS",7,"Lifeguard",36.27941176,10.01470588,NA,"HJT","Lifeguard",26.26470588
786,"OCCUPATIONS",8,"Janitor",41.29411765,5.01470589,NA,"HJT","Janitor",36.27941176
786,"OCCUPATIONS",9,"Chef",45.30882353,4.01470588,NA,"HJT","Chef",41.29411765
786,"OCCUPATIONS",10,"Attendant",50.55882353,5.25,NA,"HJT","Attendant",45.30882353
786,"OCCUPATIONS",11,"Writer",73.63235294,23.07352941,NA,"HJT","Writer",50.55882353
786,"OCCUPATIONS",12,"Teacher",76.29411765,2.66176471,NA,"HJT","Teacher",73.63235294
786,"OCCUPATIONS",13,"Businessman",80.60294118,4.30882353,NA,"HJT","Businessman",76.29411765
786,"OCCUPATIONS",14,"Psychologist",88.60294118,8,NA,"HJT","Psychologist",80.60294118
786,"OCCUPATIONS",15,"Psychiatrist",96.60294118,8,NA,"HJT","Psychiatrist",88.60294118
786,"OCCUPATIONS",16,"Pimp",106.9705882,10.36764702,NA,"HJT","Pimp",96.60294118
786,"OCCUPATIONS",17,"Singer",115.6323529,8.66176470000001,NA,"HJT","Singer",106.9705882
