subject,domain,response_number,participant_response,response_onset_time,IRT,participant_designated_switch,dataset,checked_words,lagRT
488,ANIMALS,8,Rabbit,13.35294118,4.764705886,NA,HJT,Rabbit,8.588235294
488,ANIMALS,9,Ferret,17.35294118,4,NA,HJT,Ferret,13.35294118
488,ANIMALS,10,Bird,19.82352941,2.47058823,NA,HJT,Bird,17.35294118
488,ANIMALS,11,Tiger,21.58823529,1.76470588,NA,HJT,Tiger,19.82352941
488,ANIMALS,12,Wolf,22.58823529,1,NA,HJT,Wolf,21.58823529
488,ANIMALS,13,Cheetah,26.11764706,3.52941177,NA,HJT,Cheetah,22.58823529
488,ANIMALS,14,Moose,35.58823529,9.47058823,NA,HJT,Moose,26.11764706
488,ANIMALS,15,Deer,37.58823529,2,NA,HJT,Deer,35.58823529
488,ANIMALS,16,Goat,38.82352941,1.23529412,NA,HJT,Goat,37.58823529
488,ANIMALS,17,Horse,40.58823529,1.76470588,NA,HJT,Horse,38.82352941
488,ANIMALS,18,Lamb,41.82352941,1.23529412,NA,HJT,Lamb,40.58823529
488,ANIMALS,19,Lama,43.82352941,2,NA,HJT,Lama,41.82352941
488,ANIMALS,20,Elephant,47.88235294,4.05882353,NA,HJT,Elephant,43.82352941
488,ANIMALS,21,Camel,52.35294118,4.47058824,NA,HJT,Camel,47.88235294
488,ANIMALS,22,Gecko,62.58823529,10.23529411,NA,HJT,Gecko,52.35294118
488,ANIMALS,23,Bees,66.82352941,4.23529412,NA,HJT,Bees,62.58823529
488,ANIMALS,24,Flies,68.58823529,1.76470588,NA,HJT,Flies,66.82352941
488,ANIMALS,25,Bugs,69.82352941,1.23529412,NA,HJT,Bugs,68.58823529
488,ANIMALS,26,Snake,72.58823529,2.76470588,NA,HJT,Snake,69.82352941
488,ANIMALS,27,Worm,76.82352941,4.23529412,NA,HJT,Worm,72.58823529
488,ANIMALS,28,Gopher,79.35294118,2.52941177,NA,HJT,Gopher,76.82352941
488,ANIMALS,29,Squirrels,82.64705882,3.29411764,NA,HJT,Squirrels,79.35294118
488,ANIMALS,30,Crabs,106.5882353,23.94117648,NA,HJT,Crabs,82.64705882
488,ANIMALS,31,Lobster,109.1176471,2.5294118,NA,HJT,Lobster,106.5882353
488,ANIMALS,32,Shrimp,110.3529412,1.2352941,NA,HJT,Shrimp,109.1176471
488,ANIMALS,33,Tuna,112.8235294,2.4705882,NA,HJT,Tuna,110.3529412
488,ANIMALS,34,Lizard,136.3529412,23.5294118,NA,HJT,Lizard,112.8235294
488,ANIMALS,35,Whale,141.5882353,5.2352941,NA,HJT,Whale,136.3529412
488,ANIMALS,36,Dolphin,142.1176471,0.5294118,NA,HJT,Dolphin,141.5882353
488,ANIMALS,37,Shark,144.3529412,2.2352941,NA,HJT,Shark,142.1176471
488,ANIMALS,38,Jelly Fish,148.4117647,4.0588235,NA,HJT,Jelly Fish,144.3529412
488,ANIMALS,39,Star Fish,150.6470588,2.2352941,NA,HJT,Star Fish,148.4117647
488,ANIMALS,40,Sting Ray,154.4117647,3.7647059,NA,HJT,Sting Ray,150.6470588
488,ANIMALS,41,Lion,164.8235294,10.4117647,NA,HJT,Lion,154.4117647
488,ANIMALS,42,Zebra,172.5882353,7.7647059,NA,HJT,Zebra,164.8235294
488,ANIMALS,43,Mongoose,178.6470588,6.0588235,NA,HJT,Mongoose,172.5882353
491,ANIMALS,1,Cheetah,0.705882353,0.705882353,NA,HJT,Cheetah,0
491,ANIMALS,2,Dog,4.352941176,3.647058823,NA,HJT,Dog,0.705882353
491,ANIMALS,3,Cat Lion,5.294117647,0.941176471,NA,HJT,Cat,4.352941176
491,ANIMALS,4,Cat Lion,5.294117647,0,NA,HJT,Lion,5.294117647
491,ANIMALS,5,Tiger,7.529411765,2.235294118,NA,HJT,Tiger,5.294117647
491,ANIMALS,6,Bear Racoon,8.058823529,0.529411764,NA,HJT,Bear,7.529411765
491,ANIMALS,7,Bear Racoon,8.058823529,0,NA,HJT,Raccoon,8.058823529
491,ANIMALS,8,Squirrel,12.29411765,4.235294121,NA,HJT,Squirrel,8.058823529
491,ANIMALS,9,Snake,15.52941176,3.23529411,NA,HJT,Snake,12.29411765
491,ANIMALS,10,Bee,18.35294118,2.82352942,NA,HJT,Bee,15.52941176
491,ANIMALS,11,Bug,19.35294118,1,NA,HJT,Bug,18.35294118
491,ANIMALS,12,Fly,20.94117647,1.58823529,NA,HJT,Fly,19.35294118
491,ANIMALS,13,Spider,27.11764706,6.17647059,NA,HJT,Spider,20.94117647
491,ANIMALS,14,Mammal,31.11764706,4,NA,HJT,Mammal,27.11764706
491,ANIMALS,15,Monkey,33.11764706,2,NA,HJT,Monkey,31.11764706
491,ANIMALS,16,Dolphin Whale,35.23529412,2.11764706,NA,HJT,Dolphin Whale,33.11764706
491,ANIMALS,17,Whale,43.11764706,7.88235294,NA,HJT,Whale,35.23529412
491,ANIMALS,18,Fish,46.94117647,3.82352941,NA,HJT,Fish,43.11764706
491,ANIMALS,19,Crab,48.52941176,1.58823529,NA,HJT,Crab,46.94117647
491,ANIMALS,20,Shark,52.52941176,4,NA,HJT,Shark,48.52941176
491,ANIMALS,21,Elephant\,58.88235294,6.35294118,NA,HJT,Elephant,52.52941176
491,ANIMALS,22,Jumping Spider,69.82352941,10.94117647,NA,HJT,Jumping Spider,58.88235294
491,ANIMALS,23,Ant Eater,80.88235294,11.05882353,NA,HJT,Ant Eater,69.82352941
491,ANIMALS,24,Dolphin,87.70588235,6.82352941,NA,HJT,Dolphin,80.88235294
491,ANIMALS,25,Water Snakes,92.64705882,4.94117647,NA,HJT,Water Snakes,87.70588235
491,ANIMALS,26,Bear,115.9411765,23.29411768,NA,HJT,Bear,92.64705882
491,ANIMALS,27,Frog,118.9411765,3,NA,HJT,Frog,115.9411765
491,ANIMALS,28,Hair,130.9411765,12,NA,HJT,Hare,118.9411765
491,ANIMALS,29,Walrus,146.1176471,15.1764706,NA,HJT,Walrus,130.9411765
491,ANIMALS,30,Penguin,150.7058824,4.5882353,NA,HJT,Penguin,146.1176471
491,ANIMALS,31,Frog,190.9411765,40.2352941,NA,HJT,Frog,150.7058824
578,ANIMALS,1,Cat,1.588235294,1.588235294,NA,HJT,Cat,0
578,ANIMALS,2,Dog,2.588235294,1,NA,HJT,Dog,1.588235294
578,ANIMALS,3,Bird,4.235294118,1.647058824,NA,HJT,Bird,2.588235294
578,ANIMALS,4,Horse,5.882352941,1.647058823,NA,HJT,Horse,4.235294118
578,ANIMALS,5,Fish,8.235294118,2.352941177,NA,HJT,Fish,5.882352941
578,ANIMALS,6,Dinosaur,11.82352941,3.588235292,NA,HJT,Dinosaur,8.235294118
578,ANIMALS,7,Zebra,19.88235294,8.05882353,NA,HJT,Zebra,11.82352941
578,ANIMALS,8,Monkey,22.52941176,2.64705882,NA,HJT,Monkey,19.88235294
578,ANIMALS,9,Seal,24.23529412,1.70588236,NA,HJT,Seal,22.52941176
578,ANIMALS,10,Dolphin,25.17647059,0.94117647,NA,HJT,Dolphin,24.23529412
578,ANIMALS,11,Elephant,27.82352941,2.64705882,NA,HJT,Elephant,25.17647059
578,ANIMALS,12,Giraffe,32.17647059,4.35294118,NA,HJT,Giraffe,27.82352941
578,ANIMALS,13,Shark,35.88235294,3.70588235,NA,HJT,Shark,32.17647059
578,ANIMALS,14,Toad,38.23529412,2.35294118,NA,HJT,Toad,35.88235294
578,ANIMALS,15,Frog,39.23529412,1,NA,HJT,Frog,38.23529412
578,ANIMALS,16,Bear,47.23529412,8,NA,HJT,Bear,39.23529412
578,ANIMALS,17,Wolf,49.23529412,2,NA,HJT,Wolf,47.23529412
578,ANIMALS,18,Moose,59.88235294,10.64705882,NA,HJT,Moose,49.23529412
578,ANIMALS,19,Elk,64.58823529,4.70588235,NA,HJT,Elk,59.88235294
578,ANIMALS,20,Sheep,66.88235294,2.29411765,NA,HJT,Sheep,64.58823529
578,ANIMALS,21,Lamb,68.23529412,1.35294118,NA,HJT,Lamb,66.88235294
578,ANIMALS,22,Cow,73.58823529,5.35294117,NA,HJT,Cow,68.23529412
578,ANIMALS,23,Pig,74.58823529,1,NA,HJT,Pig,73.58823529
578,ANIMALS,24,Chicken,75.17647059,0.5882353,NA,HJT,Chicken,74.58823529
578,ANIMALS,25,Bobcat,84.52941176,9.35294117,NA,HJT,Bobcat,75.17647059
578,ANIMALS,26,Snake,107.8823529,23.35294114,NA,HJT,Snake,84.52941176
578,ANIMALS,27,Alligator,109.4705882,1.5882353,NA,HJT,Alligator,107.8823529
578,ANIMALS,28,Crocodile,111.4705882,2,NA,HJT,Crocodile,109.4705882
578,ANIMALS,29,Star Fish,125.4705882,14,NA,HJT,Star Fish,111.4705882
578,ANIMALS,30,Lion,140.2352941,14.7647059,NA,HJT,Lion,125.4705882
578,ANIMALS,31,Tigers,142.5294118,2.2941177,NA,HJT,Tigers,140.2352941
578,ANIMALS,32,Gopher,163.5294118,21,NA,HJT,Gopher,142.5294118
578,ANIMALS,33,Beaver,166.1764706,2.6470588,NA,HJT,Beaver,163.5294118
578,ANIMALS,34,Possum,168.5294118,2.3529412,NA,HJT,Possum,166.1764706
578,ANIMALS,35,Raccoon,171.1764706,2.6470588,NA,HJT,Raccoon,168.5294118
578,ANIMALS,36,Rat,173.5882353,2.4117647,NA,HJT,Rat,171.1764706
578,ANIMALS,37,Mouse,174.5294118,0.9411765,NA,HJT,Mouse,173.5882353
578,ANIMALS,38,Hamster,187.1764706,12.6470588,NA,HJT,Hamster,174.5294118
580,ANIMALS,1,Cat,1.529411765,1.529411765,NA,HJT,Cat,0
580,ANIMALS,2,Dog,3.529411765,2,NA,HJT,Dog,1.529411765
580,ANIMALS,3,Bird,4.161764706,0.632352941,NA,HJT,Bird,3.529411765
580,ANIMALS,4,Kangaroo,7.691176471,3.529411765,NA,HJT,Kangaroo,4.161764706
580,ANIMALS,5,Bunny,9.794117647,2.102941176,NA,HJT,Bunny,7.691176471
580,ANIMALS,6,Alligator,11.32352941,1.529411763,NA,HJT,Alligator,9.794117647
580,ANIMALS,7,Crocodile,15.32352941,4,NA,HJT,Crocodile,11.32352941
580,ANIMALS,8,Monkey,19.05882353,3.73529412,NA,HJT,Monkey,15.32352941
580,ANIMALS,9,Dolphin,21.05882353,2,NA,HJT,Dolphin,19.05882353
580,ANIMALS,10,Shark,24.79411765,3.73529412,NA,HJT,Shark,21.05882353
580,ANIMALS,11,Ostrich,30.05882353,5.26470588,NA,HJT,Ostrich,24.79411765
580,ANIMALS,12,Bug,37.52941176,7.47058823,NA,HJT,Bug,30.05882353
580,ANIMALS,13,Elephant,39.69117647,2.16176471,NA,HJT,Elephant,37.52941176
580,ANIMALS,14,Koala,42.79411765,3.10294118,NA,HJT,Koala,39.69117647
580,ANIMALS,15,Bear,55.16176471,12.36764706,NA,HJT,Bear,42.79411765
580,ANIMALS,16,Lion,57.16176471,2,NA,HJT,Lion,55.16176471
580,ANIMALS,17,Tiger,58.79411765,1.63235294,NA,HJT,Tiger,57.16176471
580,ANIMALS,18,Deer,64.16176471,5.36764706,NA,HJT,Deer,58.79411765
580,ANIMALS,19,Elk,66.52941176,2.36764705,NA,HJT,Elk,64.16176471
580,ANIMALS,20,Buffalo,67.05882353,0.52941177,NA,HJT,Buffalo,66.52941176
580,ANIMALS,21,Horse,69.79411765,2.73529412,NA,HJT,Horse,67.05882353
580,ANIMALS,22,Pig,72.52941176,2.73529411,NA,HJT,Pig,69.79411765
580,ANIMALS,23,Cow,73.52941176,1,NA,HJT,Cow,72.52941176
580,ANIMALS,24,Duck,79.16176471,5.63235295,NA,HJT,Duck,73.52941176
580,ANIMALS,25,Flamingo,82.69117647,3.52941176,NA,HJT,Flamingo,79.16176471
580,ANIMALS,26,Snake,89.79411765,7.10294118,NA,HJT,Snake,82.69117647
580,ANIMALS,27,Worm,92.16176471,2.36764706,NA,HJT,Worm,89.79411765
580,ANIMALS,28,Parrot,94.42647059,2.26470588,NA,HJT,Parrot,92.16176471
580,ANIMALS,29,Bunny,96.79411765,2.36764706,NA,HJT,Bunny,94.42647059
580,ANIMALS,30,Hamster,99.05882353,2.26470588,NA,HJT,Hamster,96.79411765
580,ANIMALS,31,Gerbil,102.0588235,2.99999997,NA,HJT,Gerbil,99.05882353
580,ANIMALS,32,Guinea Pig,106.9558824,4.8970589,NA,HJT,Guinea Pig,102.0588235
580,ANIMALS,33,Whale,119.7941176,12.8382352,NA,HJT,Whale,106.9558824
580,ANIMALS,34,Fish,122.1617647,2.3676471,NA,HJT,Fish,119.7941176
580,ANIMALS,35,Rhino,147.5882353,25.4264706,NA,HJT,Rhino,122.1617647
580,ANIMALS,36,Dinosaur,153.3235294,5.7352941,NA,HJT,Dinosaur,147.5882353
580,ANIMALS,37,Hippopotamus,161.8529412,8.5294118,NA,HJT,Hippopotamus,153.3235294
580,ANIMALS,38,Lizard,180.0588235,18.2058823,NA,HJT,Lizard,161.8529412
582,ANIMALS,1,Cat,-0.588235294,-0.588235294,NA,HJT,Cat,0
582,ANIMALS,2,Dog,1.411764706,2,NA,HJT,Dog,-0.588235294
582,ANIMALS,3,Fish,2.014705882,0.602941176,NA,HJT,Fish,1.411764706
582,ANIMALS,4,Snake,3.617647059,1.602941177,NA,HJT,Snake,2.014705882
582,ANIMALS,5,Snail,5.617647059,2,NA,HJT,Snail,3.617647059
582,ANIMALS,6,Frog,8.014705882,2.397058823,NA,HJT,Frog,5.617647059
582,ANIMALS,7,Bird,9.014705882,1,NA,HJT,Bird,8.014705882
582,ANIMALS,8,Tiger,10.61764706,1.602941178,NA,HJT,Tiger,9.014705882
582,ANIMALS,9,Lion,13.01470588,2.39705882,NA,HJT,Lion,10.61764706
582,ANIMALS,10,Puma,14.01470588,1,NA,HJT,Puma,13.01470588
582,ANIMALS,11,Panther,14.82352941,0.80882353,NA,HJT,Panther,14.01470588
582,ANIMALS,12,Zebra,19.61764706,4.79411765,NA,HJT,Zebra,14.82352941
582,ANIMALS,13,Crocodile,21.02941176,1.4117647,NA,HJT,Crocodile,19.61764706
582,ANIMALS,14,Alligator,23.02941176,2,NA,HJT,Alligator,21.02941176
582,ANIMALS,15,Clam,29.01470588,5.98529412,NA,HJT,Clam,23.02941176
582,ANIMALS,16,Snail,30.61764706,1.60294118,NA,HJT,Snail,29.01470588
582,ANIMALS,17,Slug,33.01470588,2.39705882,NA,HJT,Slug,30.61764706
582,ANIMALS,18,Possum,44.22058824,11.20588236,NA,HJT,Possum,33.01470588
582,ANIMALS,19,Raccoon,46.82352941,2.60294117,NA,HJT,Raccoon,44.22058824
582,ANIMALS,20,Chipmunk,50.42647059,3.60294118,NA,HJT,Chipmunk,46.82352941
582,ANIMALS,21,Squirrel,52.42647059,2,NA,HJT,Squirrel,50.42647059
582,ANIMALS,22,Skunk,56.61764706,4.19117647,NA,HJT,Skunk,52.42647059
582,ANIMALS,23,Deer,58.01470588,1.39705882,NA,HJT,Deer,56.61764706
582,ANIMALS,24,Owl,61.41176471,3.39705883,NA,HJT,Owl,58.01470588
582,ANIMALS,25,Bear,64.01470588,2.60294117,NA,HJT,Bear,61.41176471
582,ANIMALS,26,Moose,67.61764706,3.60294118,NA,HJT,Moose,64.01470588
582,ANIMALS,27,Anteater,80.42647059,12.80882353,NA,HJT,Anteater,67.61764706
582,ANIMALS,28,Muskrat,86.82352941,6.39705882,NA,HJT,Muskrat,80.42647059
582,ANIMALS,29,Warthog,91.82352941,5,NA,HJT,Warthog,86.82352941
582,ANIMALS,30,Meercat,98.82352941,7,NA,HJT,Meercat,91.82352941
582,ANIMALS,31,Hyena,104.6176471,5.79411769,NA,HJT,Hyena,98.82352941
582,ANIMALS,32,Buffalo,111.8235294,7.2058823,NA,HJT,Buffalo,104.6176471
582,ANIMALS,33,Lemur,120.6176471,8.7941177,NA,HJT,Lemur,111.8235294
582,ANIMALS,34,Sloth,124.6176471,4,NA,HJT,Sloth,120.6176471
582,ANIMALS,35,Panda,129.6176471,5,NA,HJT,Panda,124.6176471
582,ANIMALS,36,Koala,131.6176471,2,NA,HJT,Koala,129.6176471
582,ANIMALS,37,Hamster,145.8235294,14.2058823,NA,HJT,Hamster,131.6176471
582,ANIMALS,38,Ferret,150.2205882,4.3970588,NA,HJT,Ferret,145.8235294
582,ANIMALS,39,Lizard,155.2205882,5,NA,HJT,Lizard,150.2205882
582,ANIMALS,40,Goose,183.6176471,28.3970589,NA,HJT,Goose,155.2205882
587,ANIMALS,1,Dog,2.764705882,2.764705882,NA,HJT,Dog,0
587,ANIMALS,2,Cat,3.764705882,1,NA,HJT,Cat,2.764705882
587,ANIMALS,3,Bird,4.455882353,0.691176471,NA,HJT,Bird,3.764705882
587,ANIMALS,4,Lion,5.455882353,1,NA,HJT,Lion,4.455882353
587,ANIMALS,5,Walrus,8.838235294,3.382352941,NA,HJT,Walrus,5.455882353
587,ANIMALS,6,Sea Otter,9.911764706,1.073529412,NA,HJT,Sea Otter,8.838235294
587,ANIMALS,7,Turtle,12.83823529,2.926470584,NA,HJT,Turtle,9.911764706
587,ANIMALS,8,Shark,15.14705882,2.30882353,NA,HJT,Shark,12.83823529
587,ANIMALS,9,Lamb,17.45588235,2.30882353,NA,HJT,Lamb,15.14705882
587,ANIMALS,10,Goose,18.14705882,0.69117647,NA,HJT,Goose,17.45588235
587,ANIMALS,11,Pig,23.76470588,5.61764706,NA,HJT,Pig,18.14705882
587,ANIMALS,12,Sheep,26.14705882,2.38235294,NA,HJT,Sheep,23.76470588
587,ANIMALS,13,Tiger,28.14705882,2,NA,HJT,Tiger,26.14705882
587,ANIMALS,14,Leopard,28.52941176,0.38235294,NA,HJT,Leopard,28.14705882
587,ANIMALS,15,Iguana,32.83823529,4.30882353,NA,HJT,Iguana,28.52941176
587,ANIMALS,16,Hamster,40.52941176,7.69117647,NA,HJT,Hamster,32.83823529
587,ANIMALS,17,Giraffe,45.52941176,5,NA,HJT,Giraffe,40.52941176
587,ANIMALS,18,Monkey,48.83823529,3.30882353,NA,HJT,Monkey,45.52941176
587,ANIMALS,19,Baboon,49.83823529,1,NA,HJT,Baboon,48.83823529
587,ANIMALS,20,Rabbit,57.83823529,8,NA,HJT,Rabbit,49.83823529
587,ANIMALS,21,Parakeet,64.22058824,6.38235295,NA,HJT,Parakeet,57.83823529
587,ANIMALS,22,Zebra,72.14705882,7.92647058,NA,HJT,Zebra,64.22058824
587,ANIMALS,23,Cheetah,73.52941176,1.38235294,NA,HJT,Cheetah,72.14705882
587,ANIMALS,24,Elephant,77.22058824,3.69117648,NA,HJT,Elephant,73.52941176
587,ANIMALS,25,Gazelle,86.52941176,9.30882352,NA,HJT,Gazelle,77.22058824
587,ANIMALS,26,Prairie Dog,95.60294118,9.07352942,NA,HJT,Prairie Dog,86.52941176
587,ANIMALS,27,Boar,101.4558824,5.85294122,NA,HJT,Boar,95.60294118
587,ANIMALS,28,Cow,106.7647059,5.3088235,NA,HJT,Cow,101.4558824
587,ANIMALS,29,Moose,122.1470588,15.3823529,NA,HJT,Moose,106.7647059
587,ANIMALS,30,Wolf,125.4558824,3.3088236,NA,HJT,Wolf,122.1470588
587,ANIMALS,31,Owl,160.7647059,35.3088235,NA,HJT,Owl,125.4558824
587,ANIMALS,32,Lizard,165.8382353,5.0735294,NA,HJT,Lizard,160.7647059
587,ANIMALS,33,Orangutan,171.9117647,6.0735294,NA,HJT,Orangutan,165.8382353
587,ANIMALS,34,Wolverine,183.9117647,12,NA,HJT,Wolverine,171.9117647
597,ANIMALS,1,Lion,1.75,1.75,NA,HJT,Lion,0
597,ANIMALS,2,Zebra,3.5,1.75,NA,HJT,Zebra,1.75
597,ANIMALS,3,Salamander,5.25,1.75,NA,HJT,Salamander,3.5
597,ANIMALS,4,Pig,8,2.75,NA,HJT,Pig,5.25
597,ANIMALS,5,Cow,10,2,NA,HJT,Cow,8
597,ANIMALS,6,Rooster,11,1,NA,HJT,Rooster,10
597,ANIMALS,7,Hen,13,2,NA,HJT,Hen,11
597,ANIMALS,8,Duck,13.75,0.75,NA,HJT,Duck,13
597,ANIMALS,9,Bird,16.75,3,NA,HJT,Bird,13.75
597,ANIMALS,10,Hippo,20.5,3.75,NA,HJT,Hippo,16.75
597,ANIMALS,11,Giraffe,23,2.5,NA,HJT,Giraffe,20.5
597,ANIMALS,12,Monkey,25.25,2.25,NA,HJT,Monkey,23
597,ANIMALS,13,Gorilla,27,1.75,NA,HJT,Gorilla,25.25
597,ANIMALS,14,Fly,38,11,NA,HJT,Fly,27
597,ANIMALS,15,Dog,49,11,NA,HJT,Dog,38
597,ANIMALS,16,Cat,50,1,NA,HJT,Cat,49
597,ANIMALS,17,Parroket,55.5,5.5,NA,HJT,Parroket,50
597,ANIMALS,18,Frog,62.75,7.25,NA,HJT,Frog,55.5
597,ANIMALS,19,Snake,72.5,9.75,NA,HJT,Snake,62.75
597,ANIMALS,20,Bobcat,79.25,6.75,NA,HJT,Bobcat,72.5
597,ANIMALS,21,Cheetah,81,1.75,NA,HJT,Cheetah,79.25
597,ANIMALS,22,Rhino,82.5,1.5,NA,HJT,Rhino,81
597,ANIMALS,23,Panther,89,6.5,NA,HJT,Panther,82.5
597,ANIMALS,24,Hyena,96.25,7.25,NA,HJT,Hyena,89
597,ANIMALS,25,Turtle,104.25,8,NA,HJT,Turtle,96.25
597,ANIMALS,26,Rabbit,107.25,3,NA,HJT,Rabbit,104.25
597,ANIMALS,27,Moth,123.75,16.5,NA,HJT,Moth,107.25
597,ANIMALS,28,Butterfly,127.5,3.75,NA,HJT,Butterfly,123.75
597,ANIMALS,29,Human,133.5,6,NA,HJT,Human,127.5
597,ANIMALS,30,Dolphin,150.75,17.25,NA,HJT,Dolphin,133.5
597,ANIMALS,31,Polar Bear,153.25,2.5,NA,HJT,Polar Bear,150.75
597,ANIMALS,32,Grizzly Bear,154.75,1.5,NA,HJT,Grizzly Bear,153.25
597,ANIMALS,33,Mountain Bear,157.5,2.75,NA,HJT,Mountain Bear,154.75
597,ANIMALS,34,Owl,167,9.5,NA,HJT,Owl,157.5
597,ANIMALS,35,Orangutan,181.25,14.25,NA,HJT,Orangutan,167
681,ANIMALS,1,Dog,0.647058824,0.647058824,NA,HJT,Dog,0
681,ANIMALS,2,Cat,1.647058824,1,NA,HJT,Cat,0.647058824
681,ANIMALS,3,Bird,2.308823529,0.661764705,NA,HJT,Bird,1.647058824
681,ANIMALS,4,Elephant,2.955882353,0.647058824,NA,HJT,Elephant,2.308823529
681,ANIMALS,5,Lion,5.308823529,2.352941176,NA,HJT,Lion,2.955882353
681,ANIMALS,6,Tiger,5.970588235,0.661764706,NA,HJT,Tiger,5.308823529
681,ANIMALS,7,Pig,9.647058824,3.676470589,NA,HJT,Pig,5.970588235
681,ANIMALS,8,Guinea Pig,9.279411765,-0.367647059,NA,HJT,Guinea Pig,9.647058824
681,ANIMALS,9,Bird,12.30882353,3.029411765,NA,HJT,Bird,9.279411765
681,ANIMALS,10,Chick,13.97058824,1.66176471,NA,HJT,Chick,12.30882353
681,ANIMALS,11,Cub,16.64705882,2.67647058,NA,HJT,Cub,13.97058824
681,ANIMALS,12,Bear,17.30882353,0.66176471,NA,HJT,Bear,16.64705882
681,ANIMALS,13,Dolphin,22.29411765,4.98529412,NA,HJT,Dolphin,17.30882353
681,ANIMALS,14,Kangaroo,24.95588235,2.6617647,NA,HJT,Kangaroo,22.29411765
681,ANIMALS,15,Owl,28.64705882,3.69117647,NA,HJT,Owl,24.95588235
681,ANIMALS,16,Robin,30.97058824,2.32352942,NA,HJT,Robin,28.64705882
681,ANIMALS,17,Sparrow,32.29411765,1.32352941,NA,HJT,Sparrow,30.97058824
681,ANIMALS,18,Falcon,34.63235294,2.33823529,NA,HJT,Falcon,32.29411765
681,ANIMALS,19,Eagle,36.97058824,2.3382353,NA,HJT,Eagle,34.63235294
681,ANIMALS,20,Pigeon,39.63235294,2.6617647,NA,HJT,Pigeon,36.97058824
681,ANIMALS,21,Dove,41.30882353,1.67647059,NA,HJT,Dove,39.63235294
681,ANIMALS,22,Duck,43.30882353,2,NA,HJT,Duck,41.30882353
681,ANIMALS,23,Penguin,43.29411765,-0.01470588,NA,HJT,Penguin,43.30882353
681,ANIMALS,24,Emu,47.30882353,4.01470588,NA,HJT,Emu,43.29411765
681,ANIMALS,25,Ostrich,47.29411765,-0.01470588,NA,HJT,Ostrich,47.30882353
681,ANIMALS,26,Giraffe,49.29411765,2,NA,HJT,Giraffe,47.29411765
681,ANIMALS,27,Wolf,56.97058824,7.67647059,NA,HJT,Wolf,49.29411765
681,ANIMALS,28,Cougar,59.63235294,2.6617647,NA,HJT,Cougar,56.97058824
681,ANIMALS,29,Panther,61.29411765,1.66176471,NA,HJT,Panther,59.63235294
681,ANIMALS,30,Snake,63.97058824,2.67647059,NA,HJT,Snake,61.29411765
681,ANIMALS,31,Boa Constrictor,65.58823529,1.61764705,NA,HJT,Boa Constrictor,63.97058824
681,ANIMALS,32,Gecko,69.97058824,4.38235295,NA,HJT,Gecko,65.58823529
681,ANIMALS,33,Lizard,72.63235294,2.6617647,NA,HJT,Lizard,69.97058824
681,ANIMALS,34,Spider,76.63235294,4,NA,HJT,Spider,72.63235294
681,ANIMALS,35,Ant,79.64705882,3.01470588,NA,HJT,Ant,76.63235294
681,ANIMALS,36,Rabbit,82.63235294,2.98529412,NA,HJT,Rabbit,79.64705882
681,ANIMALS,37,Hare,85.97058824,3.3382353,NA,HJT,Hare,82.63235294
681,ANIMALS,38,Toad,90.30882353,4.33823529,NA,HJT,Toad,85.97058824
681,ANIMALS,39,Frog,92.30882353,2,NA,HJT,Frog,90.30882353
681,ANIMALS,40,Toad,95.30882353,3,NA,HJT,Toad,92.30882353
681,ANIMALS,41,Turtle,100.6323529,5.32352937,NA,HJT,Turtle,95.30882353
681,ANIMALS,42,Fish,103.3088235,2.6764706,NA,HJT,Fish,100.6323529
681,ANIMALS,43,Clownfish,106.6176471,3.3088236,NA,HJT,Clownfish,103.3088235
681,ANIMALS,44,Whale,108.9705882,2.3529411,NA,HJT,Whale,106.6176471
681,ANIMALS,45,Walrus,112.6323529,3.6617647,NA,HJT,Walrus,108.9705882
681,ANIMALS,46,Dodo,117.3088235,4.6764706,NA,HJT,Dodo,112.6323529
681,ANIMALS,47,Koala,120.9705882,3.6617647,NA,HJT,Koala,117.3088235
681,ANIMALS,48,Wallaby,122.2941176,1.3235294,NA,HJT,Wallaby,120.9705882
681,ANIMALS,49,Rooster,131.2941176,9,NA,HJT,Rooster,122.2941176
681,ANIMALS,50,Chicken,132.9558824,1.6617648,NA,HJT,Chicken,131.2941176
681,ANIMALS,51,Turkey,136.6323529,3.6764705,NA,HJT,Turkey,132.9558824
681,ANIMALS,52,Duck-Billed Platypus,146.8970588,10.2647059,NA,HJT,Duck-Billed Platypus,136.6323529
681,ANIMALS,53,Porpoise,158.9558824,12.0588236,NA,HJT,Porpoise,146.8970588
681,ANIMALS,54,Geese,168.9705882,10.0147058,NA,HJT,Geese,158.9558824
681,ANIMALS,55,Goose,170.9705882,2,NA,HJT,Goose,168.9705882
681,ANIMALS,56,Moose,172.6323529,1.6617647,NA,HJT,Moose,170.9705882
681,ANIMALS,57,Deer,174.9705882,2.3382353,NA,HJT,Deer,172.6323529
681,ANIMALS,58,Doe,177.3088235,2.3382353,NA,HJT,Doe,174.9705882
681,ANIMALS,59,Buck,179.3088235,2,NA,HJT,Buck,177.3088235
683,ANIMALS,1,Dog,1.058823529,1.058823529,NA,HJT,Dog,0
683,ANIMALS,2,Cat,2.058823529,1,NA,HJT,Cat,1.058823529
683,ANIMALS,3,Elephant,4.882352941,2.823529412,NA,HJT,Elephant,2.058823529
683,ANIMALS,4,Capybara,6.647058824,1.764705883,NA,HJT,Capybara,4.882352941
